Actual,Predicted
16.721119,16.628979636063164
10.154292,9.732415819469809
22.292874,22.294882888218375
16.780335,17.010031904634182
22.028077,22.0223037737941
21.294003,21.292200267529758
18.684089,18.282456953692538
18.236223,18.481794281717697
22.183429,22.24744894689156
14.753906,15.202445334064597
22.193004,22.222909962037697
18.160865,17.42771013138897
22.45993304,22.310917328979087
7.430635,7.622223211514301
22.309547,22.339170829226084
22.107962,21.677811813069056
21.756897,22.464883676861213
21.422021,21.358911132314226
16.720821,16.3782679348532
22.04661,21.43570701292311
8.275157,8.729087024128466
21.209471,20.861436145134796
18.343964,19.15166270656794
22.189147,21.8912768776891
19.521123,19.612995449930587
15.52984,15.530763900423407
22.42715,22.279670083271462
11.395831,10.911815760360502
14.943407,15.098410682046355
14.227671,13.486327610552033
16.586816,16.767737916989063
1.679118,1.7641876788450777
20.601479,19.506856646109412
17.005101,17.21123354021173
21.526466,21.02964928415961
21.863901,22.01846584469721
22.45993304,22.55673432385973
14.54778,15.635451528160031
21.640081,21.584769225278272
22.45993304,22.304983569233663
22.18477,22.45565780822671
21.409827,21.001414026282397
17.27899,16.465195052223812
17.913582,17.88974555399418
22.2028,22.28302084232967
0.94624,0.9474853394701643
21.765381,21.777526997957303
21.529285,21.423754903123488
21.803883,21.76302265525178
18.259641,17.54955612951843
17.944418,19.359321984745556
17.010436,16.894447176273182
20.327684,20.583987434113546
21.590598,21.4720836211987
15.431702,15.190888548788982
17.399292,16.78768595310226
13.948767,14.872896099287265
21.998841,21.50260362480835
17.493123,17.215471156025053
21.930407,21.600479155939475
21.982484,21.59255292750766
17.093313,16.310100292729985
17.739104,17.317226362353317
17.309126,16.55558177165748
21.49277,21.873613036617975
21.57465,22.041858655721335
16.710028,16.63525127728682
16.540921,16.59873504048911
18.540823,18.784403347972123
18.021362,17.903919291278577
16.80033,16.69407001544903
21.508767,21.461405560639726
19.654359,19.46753770417991
21.808828,21.70918011067959
14.08431,14.370472471248055
22.221588,21.74389383658616
12.946491,12.99971448225441
16.840978,16.609592147997652
21.676647,21.49830813998856
13.428166,13.34887156802162
16.823363,16.869724186928067
22.035972,22.314520545294506
16.739958,17.214167758386317
16.601136,16.663557220538692
21.332312,21.703399144893304
21.235557,22.5268548170947
22.425559,22.399195026155937
12.17157,12.069378873236584
22.45993304,22.441839407496943
21.69419,21.335868156372733
19.216758,18.51058694487957
9.681178,9.915074406126513
17.122049,16.80539269679486
17.752578,17.964830812468435
19.590036,19.88070901306225
21.399734,21.637164104195307
19.513508,19.498685884421
17.580585,17.084493787350937
19.389616,19.673310222074996
18.979091,17.871121765401398
21.741146,21.68683681888931
15.327238,15.232845059037784
19.525558,19.72309893291854
21.51596,21.342351853037947
17.348934,17.576495579029604
13.585183,14.7556045215221
17.401981,16.56217155979295
16.788017,16.85859602974174
22.332115,22.072416991202083
12.780103,12.497502984109323
19.225274,18.42567008833688
1.216355,6.178734617184293
17.976297,18.04739987991809
22.037645,21.879144807937912
17.541983,17.211320430092336
21.364082,21.310410196508677
16.811076,17.126818808939113
10.139076,10.758144677409083
16.826147,16.72412215636801
21.625175,21.87537296075157
17.632616,17.97723105734834
16.698785,16.768317149340113
0.4904281799999999,0.49017019553617924
22.381255,22.488707258347766
21.561271,21.1911226334501
0.4904281799999999,0.4914428893415419
22.175201,21.783194055723378
22.220685,22.105617791904713
22.45993304,22.854624497892495
16.783181,17.230134588102146
14.571967,13.976471551522797
0.679384,0.5141130657924027
13.872966,14.517619418008755
16.71443,16.776676206825492
21.759826,21.834329392994114
21.698769,21.405305652094704
21.364346,20.999049393578495
22.392702,22.25097912266976
15.203734,14.771674814342765
19.460056,19.96950635452803
18.073253,17.494289403176573
17.979082,18.057588908535415
2.784822,4.007094096216369
10.994077,11.053274948605255
19.560046,19.725610097786735
19.267028,19.392610761509864
11.037501,11.060089833480863
16.714448,18.112125580471435
8.370455,8.317617932730078
17.521465,17.93245892238788
21.82186,21.847051851670862
19.42308,19.16042768693773
22.147829,21.661680967312698
21.604628,21.677770852568166
11.296255,11.36042285923927
19.09406,20.14489710602809
22.050096,21.83276673257655
17.11689,16.804961274384198
17.539459,18.345690057352876
9.1785,9.17977599454627
14.500613,14.227423838760563
21.714568,22.26892805665036
21.386144,21.475351418781436
16.101437,16.870182475073484
21.607251,21.584882781680186
22.163995,22.162933288345258
11.792125,11.791236842711859
17.009588,17.13376783797426
21.970129,21.64854009331615
17.679455,16.88619088886466
0.4904281799999999,-1.1147483970931038
21.59928,21.62470049272988
14.798785,14.799367508956601
13.977155,13.82638036958946
8.20848,8.043960141943819
17.767376,18.016897510036863
9.795584,9.79646099650115
16.78044,16.09218638552222
18.059296,18.24896363505811
15.817408,15.691606905146568
0.4904281799999999,0.4929660344764901
21.759926,21.782003490887853
17.007253,17.201263794047485
14.983726,16.143281760856375
22.263189,22.35897717104836
19.477528,19.55617177918517
21.884034,22.047044567464475
21.693722,21.900630755161536
21.869319,22.066895416746398
17.164583,17.694520246576822
22.223029,22.116174757368903
16.942504,16.44332264966382
15.064938,14.540571400531652
0.542723,0.4905948045218196
21.982887,21.647269633772417
19.61569,19.42551412891457
22.243193,21.927276022184536
21.775401,21.558072440044178
21.947535,21.461449155947996
21.43021,21.297988821461807
10.50015,9.270241191362969
21.735735,21.79490744761501
13.915328,15.697064517687044
15.533249,14.94399759662297
21.499931,21.230842032562798
0.4904281799999999,0.49158397226490447
2.712031,1.866033772922096
19.427208,19.841777980652644
22.45993304,22.287295765877957
22.45993304,22.473531787458846
19.838382,20.906435761015324
17.301073,16.747566487331973
17.996281,18.05596697413533
4.067543,4.037946079568112
18.688856,18.731547989672897
16.373667,16.789100350869553
9.193016,8.666293505417107
9.554022,10.060294691521085
18.628203,19.233251444998253
17.974081,18.131534753818507
6.380827,6.102201627670473
19.458307,19.726597635115276
21.938922,21.510395179961115
19.62752,19.543445690012135
21.126706,20.724939914287184
21.657108,21.220668420125314
16.327264,16.243287997210267
15.31108,14.617645399150566
16.797752,16.71462314482754
16.647132,16.693787443736802
16.826117,16.892445002378203
20.578283,21.14162134610215
18.098417,18.099288011593792
21.628462,21.427259985100612
16.67426,16.81793521982661
20.969581,21.143818301456015
17.047411,18.560373455410364
16.394278,16.570224546158194
21.547176,21.336800593562792
17.729867,19.38631473373085
19.002404,20.18245496621018
21.820867,21.563666227484312
16.737458,16.7314766348997
21.495123,21.215528752615135
17.773035,17.857216798654825
16.341402,16.55493953983757
19.534781,19.094498581996426
16.594527,16.6481693603112
21.687334,21.425171551094643
17.365024,17.365548229536188
21.591324,21.892363426725915
17.546641,16.858729894753566
17.52675,16.30588374425168
16.184562,17.769020835624424
21.260629,21.719740236926945
21.588681,21.701032608872303
21.798989,21.811580750972787
15.320579,15.92869022636111
21.85592,21.84744152696242
22.115121,21.598567601187405
17.386234,17.29973842634194
18.024095,17.79762079708189
22.025917,22.899178370360055
16.017003,16.510941729831096
7.379255,7.210931688510959
7.054949,6.582690431196729
21.460344,21.829202365555
21.974434,22.24274738209096
17.983042,18.036819805956846
21.858339,21.252953532788787
21.428685,21.92066488036982
16.187752,17.297669568921997
21.203554,21.845978801810283
16.704731,16.56044238379436
21.044791,21.289932553630628
14.129962,15.094261598335342
12.648519,12.786874918158722
15.156124,14.965333556622175
21.419959,21.07405753473966
18.661424,18.563943272964067
22.069589,21.715373828794718
0.65225,0.5199666871015056
16.806545,16.144890007393776
18.884185,18.910521908346233
15.985889,17.83881684685654
21.644456,21.931877647965116
21.708475,21.80709334159655
21.952412,20.042683783646858
17.289077,17.288090874093854
19.514435,19.181190327264666
14.564186,13.830829387908457
16.201666,15.731183534628412
16.505138,16.667300911157085
4.711658,4.777905636534703
19.155412,19.277037522034583
21.992313,21.806104203357783
21.49118,22.04391289015191
0.4904281799999999,0.48957941696017127
17.120383,17.02292691683823
18.248155,17.434115578874334
10.078767,11.80537586112701
16.758472,17.072880522536558
1.062303,2.826864997972754
16.396114,16.317373127601595
18.115937,17.904260636572566
21.981843,21.708698209873823
0.4904281799999999,8.722502033471747
0.4904281799999999,0.4905594036485388
19.530805,19.47047998050335
1.513836,1.3341417042901451
21.5861,21.340546697714394
0.4904281799999999,0.48238555008962525
17.990854,18.0076219225867
21.702861,21.647708925767937
22.048662,21.89056670668831
22.45993304,22.725238096604613
16.293611,16.3917036783619
17.175147,16.301258655106025
21.986213,22.188778208072783
21.864915,22.007199379428137
9.773383,9.038077147458983
12.452419,12.153979929214662
14.556583,14.46646631130246
15.99222,17.675572500924595
16.738621,16.863688861878202
21.730639,20.958339387747053
21.85802,22.00992562274417
21.951842,21.73086326506553
17.402304,17.394491283975846
21.459681,21.683969392133257
21.326931,21.08006650031738
16.98837,15.321601829740322
12.766172,13.548092042235252
22.205712,22.471390333900644
16.707102,16.689303958573987
18.985397,18.940768893723593
16.537369,16.58924622803059
21.678586,21.72833613631179
19.292827,18.976492022105
17.938894,17.60534658674186
16.763955,16.85717631858151
18.677972,18.430651700912172
21.378946,21.261765645051632
21.351387,21.53168234708142
19.825417,20.397066663731138
17.639871,19.039404683576656
22.022391,21.326964782781182
21.725654,21.369910312228292
21.357982,21.452368018809402
21.508259,22.017062136127613
19.573559,19.2260149085728
16.767353,16.430092181283264
15.902575,16.123920050957565
21.801408,21.716967003772147
22.044399,21.582552745328478
17.932345,17.574466273914602
14.46251,14.726179251739074
0.4904281799999999,0.5671529662325447
19.495121,19.160242433315382
21.44813,21.117602655575972
14.177577,14.711936089960835
21.357556,21.396513513232215
0.4904281799999999,0.491501049722749
0.4904281799999999,0.48932308593594787
21.302312,21.788121693544973
21.497332,21.417421402505703
21.754787,21.767974643795476
21.689544,21.622773270179145
22.033961,21.762154745593726
16.47232,17.725391722134425
21.426124,21.446903666569575
16.740909,16.45071197634924
17.406106,17.948318421883236
16.909491,16.976064359666033
22.161019,22.282021486597777
21.809552,21.78898903715038
22.258124,22.484557460176568
22.046611,21.56764235683699
17.123106,16.810096091097115
16.997089,16.728495564499376
21.651421,21.4762560166643
12.763776,12.179323126810372
16.87431,17.446357520239538
13.780671,12.609197863598373
0.4904281799999999,0.49147001697250214
0.4904281799999999,0.5036217121257147
19.621051,19.44630540859648
22.033231,21.603016129869893
21.513187,21.576009012905068
21.592804,21.641856571714975
21.634365,21.71489482196406
17.738314,18.835385727928504
0.621101,0.5511952386658452
21.996603,21.475450774574647
21.502144,21.652139110150124
15.696005,14.656866049338403
11.474457,15.349559305183076
19.618987,19.56754740123879
18.715441,18.8512076407999
0.748951,0.4952870090225163
0.4904281799999999,0.48891650484203986
22.026479,21.82064413483679
21.869067,21.486717164677778
13.817549,14.13006539923588
0.4904281799999999,0.4891821980033466
1.929731,2.445817651874302
8.34774,9.03276504712847
18.941303,20.720877142245847
21.852835,22.358510607307203
17.023188,16.8427493789548
16.591729,16.441506103131807
0.4904281799999999,0.4892877013933008
17.012367,17.052751747492294
19.748052,19.96979801743482
21.725169,21.685377150390103
17.177879,17.142028411455946
17.887203,17.511188409149256
22.384555,22.102771675441197
22.292454,22.53022519621274
19.356941,20.53108726799757
5.71791,5.626310016608562
21.420761,21.806876018864124
17.452286,17.983192978933083
10.073769,9.997500096649821
21.703623,21.768896547469915
22.45993304,22.75009182654432
21.749161,21.687026608394753
20.567398,18.762129039015328
21.676586,21.8835832475362
16.578565,16.751165075998962
21.202798,21.05726141779156
21.668224,21.80290599610742
16.203358,15.98785211400358
17.073635,17.46144245453082
0.4904281799999999,0.48893974609116775
0.4904281799999999,0.4915363283019847
15.61375,15.356790631998
16.658,16.584857314003735
2.90228,2.7147874897841238
18.490199,18.753262760298405
21.198703,21.803932966139648
15.979476,17.250614166441387
21.508575,21.883430303483117
8.262007,7.921309531847781
15.45433,15.755546377453006
21.316752,21.885976478253347
17.08029,17.752123696740775
19.490703,19.226064238724568
22.45993304,22.22968633094881
18.244093,18.55578182448165
21.138146,21.00365671329741
12.967095,12.966949488150894
19.964348,22.152308783949053
22.117495,21.726228795445188
18.530769,18.956149634494587
3.528082,3.8915369289417274
21.557183,21.871530862702492
21.917452,21.805663700657767
21.815913,20.99092976060529
4.540792,6.080526022963985
16.49763,16.542189651052546
21.375226,21.718042487193337
16.478727,16.43335102420179
10.749679,10.713581666301115
19.120707,19.584352634188313
0.4904281799999999,1.2882916875708235
20.034641,20.120584405422356
10.132114,21.042006924727254
16.95597,16.864733675113307
21.691659,21.705995561195756
21.366744,21.8643559733189
15.670029,15.441297177335505
21.627313,21.90522715518538
20.812491,20.22106568642068
13.097016,14.273912496543707
15.97847,15.849209520990124
22.45993304,22.325666515107294
16.63433,16.635615254960562
3.418036,3.7816147493061063
18.56433,18.217595962513563
21.759994,21.58370457035553
17.844577,18.21670352098007
16.093631,16.395946660997772
22.45993304,0.9778822043687923
21.659838,21.52101890492363
17.564681,16.83164151973414
22.242325,21.989935067158022
21.514313,21.854957649140893
21.640691,21.53154959153202
0.892208,0.5755200996667398
12.174567,12.173530998842764
21.039603,22.029825462289857
17.439013,18.06903193499941
13.832272,13.743112148429356
17.693076,17.392275817048677
11.028392,11.201185317958162
21.348861,21.934206159461787
21.606317,21.728709331648624
21.840858,21.66387993038591
21.303508,21.62942602290891
17.554808,15.980100108423633
21.570993,21.158675669369266
22.031071,21.78031362290556
19.235871,21.28364323507737
17.586389,17.117515775601397
21.668038,21.721164539889095
