Actual,Predicted
17.974081,18.13153475381987
6.380827,6.102201627669322
19.458307,19.726597635114366
21.938922,21.51039517996157
19.62752,19.54344569000986
21.126706,20.72493991429038
21.657108,21.22066842012577
16.327264,16.243287997210366
15.31108,14.61764539915301
16.797752,16.71462314483025
16.647132,16.693787443735424
16.826117,16.892445002378885
20.578283,21.141621346098994
18.098417,18.09928801159692
21.628462,21.427259985103454
16.67426,16.817935219827717
20.969581,21.14381830145647
17.047411,18.560373455412638
16.394278,16.5702245461598
21.547176,21.336800593562792
17.729867,19.386314733733137
19.002404,20.18245496621109
21.820867,21.563666227483402
16.737458,16.731476634900382
21.495123,21.21552875261286
17.773035,17.85721679865528
16.341402,16.554939539840753
19.534781,19.0944985819956
16.594527,16.64816936031154
21.687334,21.425171551095666
17.365024,17.365548229535502
21.591324,21.892363426724778
17.546641,16.858729894754916
17.52675,16.305883744245996
16.184562,17.769020835621752
21.260629,21.719740236925126
21.588681,21.701032608871394
21.798989,21.811580750972787
15.320579,15.928690226361338
21.85592,21.84744152696583
22.115121,21.598567601185984
17.386234,17.299738426342934
18.024095,17.79762079708155
22.025917,22.899178370360964
16.017003,16.510941729829284
7.379255,7.21093168850914
7.054949,6.582690431196388
21.460344,21.829202365553293
21.974434,22.24274738209055
17.983042,18.036819805956803
21.858339,21.25295353278856
21.428685,21.920664880369593
16.187752,17.297669568924313
21.203554,21.84597880181051
16.704731,16.560442383794587
21.044791,21.289932553631594
14.129962,15.094261598333949
12.648519,12.786874918156888
15.156124,14.965333556625486
21.419959,21.074057534741932
18.661424,18.56394327296372
22.069589,21.715373828793112
0.65225,0.5199666871009114
16.806545,16.144890007391844
18.884185,18.910521908342595
15.985889,17.838816846857334
21.644456,21.931877647967163
21.708475,21.80709334159632
21.952412,20.042683783648165
17.289077,17.288090874093527
19.514435,19.18119032726512
14.564186,13.830829387906183
16.201666,15.73118353462835
16.505138,16.66730091115619
4.711658,4.7779056365350865
19.155412,19.27703752203322
21.992313,21.80610420335801
21.49118,22.043912890153273
0.4904281799999999,0.4895794169601224
17.120383,17.02292691683848
18.248155,17.43411557887608
10.078767,11.805375861128587
16.758472,17.072880522535648
1.062303,2.8268649979721854
16.396114,16.317373127601822
18.115937,17.904260636570093
21.981843,21.70869820987405
0.4904281799999999,8.722502033471704
0.4904281799999999,0.4905594036485512
19.530805,19.47047998050673
1.513836,1.33414170429001
21.5861,21.34054669771553
0.4904281799999999,0.4823855500912515
17.990854,18.007621922585784
21.702861,21.647708925768832
22.048662,21.890566706689675
22.45993304,22.72523809660575
16.293611,16.391703678362298
17.175147,16.30125865510479
21.986213,22.188778208072776
21.864915,22.007199379426318
9.773383,9.038077147459324
12.452419,12.15397992921398
14.556583,14.466466311303384
15.99222,17.67557250092505
16.738621,16.863688861878714
21.730639,20.958339387748673
21.85802,22.009925622744184
21.951842,21.73086326506803
17.402304,17.39449128397539
21.459681,21.683969392135303
21.326931,21.080066500316697
16.98837,15.321601829739413
12.766172,13.548092042235337
22.205712,22.471390333900068
16.707102,16.689303958574527
18.985397,18.940768893720865
16.537369,16.589246228031158
21.678586,21.7283361363127
19.292827,18.97649202210318
17.938894,17.60534658674095
16.763955,16.85717631857844
18.677972,18.430651700912396
21.378946,21.261765645052314
21.351387,21.531682347081706
19.825417,20.39706666373432
17.639871,19.039404683575974
22.022391,21.326964782782547
21.725654,21.369910312227837
21.357982,21.452368018810482
21.508259,22.01706213612693
19.573559,19.226014908571777
16.767353,16.430092181279626
15.902575,16.123920050957565
21.801408,21.716967003771636
22.044399,21.582552745324143
17.932345,17.57446627391659
14.46251,14.726179251739529
0.4904281799999999,0.5671529662319781
19.495121,19.16024243331284
21.44813,21.117602655579155
14.177577,14.711936089962427
21.357556,21.396513513235853
0.4904281799999999,0.4915010497228707
0.4904281799999999,0.48932308593542206
21.302312,21.788121693542244
21.497332,21.417421402506612
21.754787,21.767974643794794
21.689544,21.622773270178463
22.033961,21.762154745596227
16.47232,17.725391722134866
21.426124,21.446903666569575
16.740909,16.45071197634961
17.406106,17.948318421881403
16.909491,16.976064359664413
22.161019,22.28202148659451
21.809552,21.788989037150834
22.258124,22.484557460172702
22.046611,21.567642356835854
17.123106,16.810096091095737
16.997089,16.7284955645004
21.651421,21.47625601666612
12.763776,12.17932312681308
16.87431,17.446357520237655
13.780671,12.609197863599887
0.4904281799999999,0.49147001697246306
0.4904281799999999,0.5036217121258417
19.621051,19.446305408593737
22.033231,21.603016129872167
21.513187,21.576009012905978
21.592804,21.641856571710427
21.634365,21.714894821964002
17.738314,18.835385727928163
0.621101,0.5511952386657741
21.996603,21.475450774574632
21.502144,21.65213911015052
15.696005,14.656866049340918
11.474457,15.349559305182849
19.618987,19.567547401241022
18.715441,18.851207640797078
0.748951,0.4952870090230981
0.4904281799999999,0.48891650484203897
22.026479,21.8206441348352
21.869067,21.486717164677778
13.817549,14.130065399234288
0.4904281799999999,0.489182198003574
1.929731,2.4458176518735133
8.34774,9.032765047129152
18.941303,20.720877142247666
21.852835,22.358510607306066
17.023188,16.84274937895207
16.591729,16.441506103129534
0.4904281799999999,0.489287701393077
17.012367,17.05275174748934
19.748052,19.969798017439594
21.725169,21.685377150390103
17.177879,17.142028411456856
17.887203,17.51118840914969
22.384555,22.10277167544165
22.292454,22.53022519621433
19.356941,20.531087267997584
5.71791,5.6263100166076665
21.420761,21.806876018863214
17.452286,17.9831929789324
10.073769,9.997500096649594
21.703623,21.768896547468323
22.45993304,22.75009182654432
21.749161,21.687026608395833
20.567398,18.76212903901743
21.676586,21.883583247535405
16.578565,16.751165075994855
21.202798,21.05726141778971
21.668224,21.802905996106738
16.203358,15.98785211400358
17.073635,17.461442454532524
0.4904281799999999,0.48893974609151947
0.4904281799999999,0.4915363283019847
15.61375,15.356790631998228
16.658,16.5848573140051
2.90228,2.7147874897830757
18.490199,18.753262760299314
21.198703,21.80393296613783
15.979476,17.250614166440478
21.508575,21.883430303485845
8.262007,7.921309531848491
15.45433,15.755546377454825
21.316752,21.885976478253575
17.08029,17.75212369674265
19.490703,19.226064238726842
22.45993304,22.22968633095202
18.244093,18.55578182448098
21.138146,21.00365671329785
12.967095,12.966949488151803
19.964348,22.15230878394928
22.117495,21.72622879544428
18.530769,18.956149634497258
3.528082,3.8915369289409796
21.557183,21.871530862702038
21.917452,21.805663700657085
21.815913,20.990929760606427
4.540792,6.080526022965932
16.49763,16.542189651052546
21.375226,21.71804248719743
16.478727,16.43335102420398
10.749679,10.713581666300092
19.120707,19.58435263419151
0.4904281799999999,1.2882916875705854
20.034641,20.120584405425
10.132114,21.042006924727964
16.95597,16.864733675113307
21.691659,21.705995561195756
21.366744,21.864355973318105
15.670029,15.441297177335278
21.627313,21.90522715518629
20.812491,20.221065686423408
13.097016,14.273912496542797
15.97847,15.849209520988419
22.45993304,22.325666515107315
16.63433,16.63561525496192
3.418036,3.7816147493059002
18.56433,18.217595962510394
21.759994,21.58370457035695
17.844577,18.216703520981135
16.093631,16.3959466610005
22.45993304,0.9778822043687896
21.659838,21.52101890492539
17.564681,16.831641519734326
22.242325,21.989935067157
21.514313,21.854957649139983
21.640691,21.53154959153087
0.892208,0.57552009966669
12.174567,12.173530998842965
21.039603,22.02982546228875
17.439013,18.069031934997817
13.832272,13.743112148429814
17.693076,17.392275817044812
11.028392,11.201185317959085
21.348861,21.93420615946679
21.606317,21.72870933165084
21.840858,21.66387993038682
21.303508,21.62942602290868
17.554808,15.980100108423121
21.570993,21.158675669368357
22.031071,21.78031362290738
19.235871,21.28364323507875
17.586389,17.117515775601397
21.668038,21.721164539884434
21.44251,21.57450995566176
21.235563,20.973280231284157
21.645299,21.893842758447086
21.578003,21.610320329212122
22.45993304,22.521497903982095
9.668917,9.682504140935967
19.481912,19.723533316231062
22.26811,22.285650096508647
16.887731,16.868137472174624
0.4904281799999999,0.4942354820835213
21.811987,21.837268145176033
13.426896,13.616704698781614
15.260053,15.196619691506596
21.824413,22.25820293514071
1.401069,0.9090198045612992
20.82639,20.454464521834517
3.204752,3.2350093308438996
17.307304,17.85276542999334
17.679416,17.828607676481802
16.627811,16.626753708726582
21.77799,21.779506978167653
21.398514,21.49862987721371
2.863998,2.5066330441830953
16.667438,16.71383032371245
22.45993304,22.480007137831045
3.529024,4.012434719552983
17.389094,16.743631494520663
21.961178,21.96116638072963
21.8903,20.934338492972394
19.381822,20.226074927820186
0.835073,0.5171903431329348
19.537951,19.668656230446622
21.797107,21.755165694904825
0.592947,21.773436327994467
14.954781,14.953755885079627
17.418336,17.343472786006053
19.657773,19.473284617185662
22.07782,21.963997728783816
17.089336,19.2235167247347
14.395348,14.597591608673218
21.546532,20.78444535548541
17.774758,19.851802422595462
21.647024,21.71465497006333
18.787755,18.765596418241806
19.762708,20.354806693141136
21.564813,21.251312916329532
19.532768,19.304652306249473
15.829521,16.340037721342675
17.608984,17.517298488283295
1.904097,1.500993299917801
21.618518,21.313636743889283
15.810557,16.317154543670988
16.70934,16.761751959370223
11.638999,11.199336619475776
12.935746,12.315426431937713
21.664623,21.764012819558367
22.28007,22.329333910762244
17.593352,17.261596271247612
21.896831,22.120428615450145
12.178673,13.46138095575663
19.650805,19.54999310647637
21.596369,21.665043387754928
17.766311,17.931229499138972
8.804698,8.043022608973557
17.498995,17.524642695837514
18.000146,18.010054358410297
21.754721,21.53862302592386
17.401146,17.402252677663025
5.063588,5.648890453152694
19.045207,19.04639409445948
21.753296,21.905580795072005
21.417492,21.52569080615705
21.867779,21.974290108703663
18.201524,18.029290752514186
22.200353,21.114888780428167
21.332084,21.34000111910475
7.919215,6.600621795250598
22.45993304,22.284068413870564
22.011862,21.78038783873948
21.866999,21.952963591125588
15.791572,16.179604674941224
16.616619,16.29789373064913
16.436745,17.105394780069666
22.053515,22.080824020672473
19.701139,19.344093627371073
18.461715,18.630404591831486
21.888674,21.431206026457325
22.160361,22.254016226123532
16.572253,16.764985133516
10.950314,11.601704641761009
16.810719,16.893157225985313
14.448386,14.682108519312314
21.593418,21.992995130031098
15.322323,15.136627912135122
19.106504,19.97160051151679
22.387673,22.147083214725335
21.837203,22.099378740061432
18.443068,18.92271648542126
11.03651,11.293249646479358
0.4904281799999999,0.5063067066913769
17.993886,18.032090358617708
0.4904281799999999,0.4970820704111043
21.768143,21.233414817010434
16.866171,17.692876953605357
19.886126,20.562090036433744
18.4321,18.712073440662756
21.628466,21.56268783982774
10.062165,9.69392856503051
18.516502,18.535759018506397
20.448791,20.45078591081171
13.523238,13.879663887709219
16.905191,16.584280486248424
22.059055,21.51192139847514
16.234827,16.51109783368026
21.80321,21.44386357896554
18.370793,18.330586323251914
16.445984,16.8674041337597
19.498752,19.431776861854807
21.8939,21.321654752188074
22.45993304,22.46189253566203
21.951295,21.918069856851368
20.874316,20.85868640880951
21.949301,21.50817015663018
16.638858,17.008805139286657
19.711752,19.60681095256794
18.609065,18.42641528458541
21.504629,21.04814277300762
7.055445,7.056165327134208
16.43215,16.089162579429036
21.164428,21.52653054456031
21.260483,20.883481011551872
8.074973,8.359098971096486
16.733255,16.824372790349713
16.615101,16.838977011719976
21.778423,21.64300345907784
21.671692,21.634239683718896
12.394513,13.839855816098241
21.774303,21.999061708178125
19.396549,19.6865814911514
11.34572,11.276328618730508
19.675053,19.778389271223972
22.046448,21.59661633114728
15.46974,17.721836508133258
2.908637,3.0161003297397015
0.4904281799999999,0.4893885887537843
0.4904281799999999,0.491500904449202
21.27373,20.974939509514847
17.493628,16.77326593978686
20.235884,20.311656537212578
11.572825,11.573822080683176
13.022707,12.697325462179782
21.487905,21.520232865567372
13.905474,13.798790255057005
8.947295,8.426306781315699
22.45993304,22.533358824588646
11.790202,11.564126548726412
0.4904281799999999,0.49422408971643605
17.402705,17.382976273241248
21.582681,21.50912125379221
17.723616,17.93539725275692
3.082539,3.142560521192811
16.038668,16.572471375689197
0.4904281799999999,0.497274611718451
0.4904281799999999,0.49158757086501215
19.509053,19.61213136786077
9.138757,8.503829344407867
22.153542,22.75325175282704
0.4904281799999999,0.6412482359799361
11.60086,11.493357240852893
0.4904281799999999,0.4893836848982902
6.553361,6.200949374288909
21.674805,21.91380336122095
21.77772,22.058063988125078
21.807659,21.861290991689778
16.806552,16.813662044441607
21.86187,21.445074986340522
21.817349,22.30781564440108
21.609465,22.070734148178722
18.020463,17.91765514955985
21.55962,21.74857653501342
12.477096,12.475890473133216
22.248876,22.408653133622302
17.113503,17.472868929305285
21.589194,21.568919748879132
21.671661,21.873585857892458
14.735743,16.4382877914787
17.465767,17.001217440199675
17.287136,16.458262369071683
4.17093,4.21925785429571
22.364848,22.073985317782316
16.436486,16.27848611220613
22.008735,22.04935300310347
17.874513,20.113485993999497
19.468459,19.218567134851973
21.729637,21.993818967424126
16.463309,16.404886215641284
21.02406,21.05064642325093
21.984835,22.182551442737484
22.305799,21.963200986317183
20.863464,21.113492271053595
15.699124,15.89491334545186
18.664125,18.36401431622452
16.70709,16.712644878202774
20.830054,20.908199726113246
16.689779,16.96523180267841
16.113069,15.827348228708493
4.789139,4.679670817914554
0.4904281799999999,0.49112358610420515
2.205192,1.9735931152721213
22.182613,21.920357507011182
21.291904,21.059941854725984
10.296236,10.256045948329861
3.857293,4.558485100941985
14.946396,14.98416510767729
16.251106,16.0279999575528
19.574741,20.20543057700325
21.68356,21.86401568798508
